label,sentence
1,All notifications should exist in a pull down shade in iOS/Android style.
1,The pull down shade should take on the color theme you have choosen for your phone.
1,"Notifications should exist within the shade as black tiles and will illustrate the notification type and a short phrase from the email, sms text, facebook/twitter mention, etc."
1,have a background agent enable all the time to execute an application event not execute them periodically
0,"Ability to add a custom buttons to system call app, like in screenshots http://bit.ly/incomingScreen http://bit.ly/incallScreen click on button will launch some callback which will access to: 1."
0,Access to call voice stream in/out 2.
0,"Access to call controls, can initiate a new call, end exists, etc, all features provided by standard buttons on call page"
0,"currenty when you hit the Back button from the Folders (in the Mail app), it takes you back to Homescreen."
0,Please fix this so that it goes back to Inbox (and not exit the app!)
1,"in addition to the current Alphabetical view, add Sorting options like: Sort by last installed, Sort by recently accessed.. Also it would be nice to have a shortcut screen like the fullscreen blue alphabet tiles, but with dates: 1 day ago, 1 week ago, 2 weeks ago..."
0,"Doing something like the actual WebBrowserTask, but with Uri pointing to file in IsolatedStorage"
1,Add a method to run another app passing params.
1,there should be a function to costumise the tile depending on mood
0,"if the homescreen's tile automaticaly arranged in recent , most used, favart, and latest updated."
0,then it would be better
1,"Let us buy internet, free sms or minutes in our career codes."
1,Let us call codes *...# I think it's one of the most important things here.
1,"Support for word wrap or something would let us give more meaningful titles to our apps, with less app title duplications."
1,The ability to broadcast and bind sockets to a port would be handy for making local client <=> server applications where you don't need to specify the server IP.
1,We want a clean and simple interface which WORKS.
0,"I, for example, wrote four applications in about two days."
0,Getting them all published took me over three months.
0,It's just not right.
0,The process (particularly for someone under the age of 18) of getting a Dreamspark account (particularly now that you've messed up that website) and an App Hub account is absolutely awful._æ_ more
0,windows phone dev is powerless without low level api to access drivers or add features to phone
0,I have developed an app which plays audio using the BackgroundAudioPlayer.
0,"If I am listening to audio over Bluetooth and I pause the audio, if the Bluetooth device disconnects, the audio resumes playing."
0,"I run continous background processing in my app (frequency analysis of the mic, if anyone cares)."
1,I'd like to control the priority of this background thread to make the user experience better.
1,"We note that microsoft bought Skype, so we need an app that includes Facebook chat, Skype chat, video call and normal calling."
0,Enterprise feature
0,calendar functionality does not allow for specifying end date for meeting or appointment.
1,Bring back reccurrence from wm 6.5 where you could create complex meeting schedules
0,Then i can write an App to simulate a Keyboard or a mouse and don't need software on PC.
1,"In SDK give an UI explorer view for Isolated Storage to download, upload isolated storage files from device to desktop."
0,This will help in testing out and debugging applications which use Isolated storage significantly.
0,"it is not possible to send an email with an attachement, i.e."
0,when applying for a job.
0,"A faster way to switch between vibration on and off than having to open settings, ringtones+sounds."
1,It would be nice with a switcher on the volume control like the button ring/silent.
1,"Android gives you the capability to zee how much storage a particular app uses, we could really do with this. "
0,when ever i make a call my phone's screen goes dark even if im not puting it on my ears.
0,Ive read alot of concerns regarding this problem.
0,why shouldn't I as user be able to see reviews made by people from other countries??
0,"Here in Denmark there aren't that many wp users yet, so a lot of apps will show up in the marketplace without any reviews, -even though you can see in apptracker that there exist some reviews..."
0,to sell phones with qwerty sliding like HTC 7 Pro Arrive while OS is not providing landscape for all apps is something between ridicolous and unfair.
0,When you enter a wrong word in the keyboard dictionary (e.g .while typing in word)
0,the only way to remove it is to clear the full dictionary (by using keyboard / typing settings/ reset suggestions)
1,We need a way to select the word(s) we want to delete
0,Control to send desired picture to native pinch to zoom controller.
0,One line of code to enable native picture viewer with pinch-to-zoom.
1,Instead of having to tap the screen you should have the choice of locking it at the top of the screen.
1,"Tuenti is a social network as Facebook (in Spanish or English or Catalan), it would be very useful for spanish people or south americans or people who have signed up on it, to have it (integrated) into the people hub."
0,"I have a lot spanish friends who have hesitated to buy a Windows phone (and finally didn't buy it) because their favourite social network wasn't neither on the marketplace, neither on the people hub"
1,android has the pull down notification area well we should have a live tile where all notifications come in so if ur using an app n its not pin to ur start screen u can still know when u have a notification.
0,"possibility of viewer and writter .rar files, and native support .rar would good job"
1,"The built-in support for some DPWS devices would be nice, especially printing to WSD printers (or capturing images from WSD scanners) would be a significant feature."
1,Implementing such protocol is not impossible and printing from applications would be welcome not only by developers but by end users as well - once available in Office applications etc.
1,"If phone is lost allow remotely setting custom message on the lock screen, i.e. contact information."
0,As for now the PictureDecoder can only decode JPG and run on the UI thread.
1,I am especially thinking about tile generation on background agents : I'd like to have an enriched PictureDecoder able to run on any thread and decode PNG as well.
0,"extended ability to highlight text or links within apps such as Facebook and Twitter for copy paste, individual text/word highlight of a text bubble with the WP7 txts."
0,"improoved text edit cursor positioning, when highlighting text close to the top of the screeb or too far down, the scrolling plays up anf makes it awkward to get it right."
0,wifi data transfer wp7 to wp7
0,The ability for applications to follow the data connection of the device (especially Edge/3G etc.)
0,"if they run as background tasks with live tiles, as most carriers provide limited amount of connection"
0,We can able to call Managed code functionality in silver light 3.
0,But in windows Phone for silverlight dosnt provide the dll System Windows Browser.
0,Better Multitasking with the ability to have background applications on.
0,Example I am playing a game and i pause and want to play later.
0,"Then i want to use my phone as usual, go in to other apps and that kind of stuff."
0,"Then later when i want to continue playing from where I paused I hold the back button and i see that game is open in the background, not only the 6 latest apps."
1,"It would be really cool if developers could get api access to Xbox Live Gamertags, that way they don't have to make users create a new account just to play multiplayer games."
0,It would also help a lot for leaderboards too.
0,"If you look at all of the most popular programs in any field (Photoshop, Office, Chrome, etc..) one thing is always constant and that is 3rd party extensability."
0,Bring this to Windows phone to all native apps.
1,"Instead of making a new camera app, allow me to extend the native one."
0,"Bring this to all of the native apps including office, the dialer, people hub, etc..."
0,TAB is usefull to jump from textbox to another e.g.
0,in the registration forms using only the keyboard.
0,Arrows keys to move easly throught the text!
0,When you have more than 5 Groups you need to scroll down in case you want to find a single Contact.
0,The [A-Z]-Button should open the Letter-grid to jump to the desired point in the list.
0,i would like it to work just like the walgreens app
1,The mango way to switch between tab is slow as .... so please implement a quicker way to do that or roll back to the previous IE's chrome.
0,greater permission to manage the music.
1,"help define the current position of the current music with the mediaplayer Zune ""seek position""."
0,"to obtain another possibilities to move in the music as the default button ""fast forward""."
0,"In a windows desktop, ALT+TAB is used to switch quickly between apps."
0,We need something just as fast in WP7.
1,"One suggestion is: Double tap home icon quickly, to see the list of open apps - as shown currently."
0,This is faster than holding down the Back key for some time.
1,zune payer should support custome codec plugin so one can play any format.
1,Please expand the MessageBoxButton option in Silverlight to include a Yes/No or Yes/No/Cancel option.
1,It would be nice to have a modal control that is standard between applications with additional user choices available.
1,the mutitasking area should have every app that you have opened in it.
1,The last five should be frozen and any more than that should have to restarted.
1,To close an app the user should be able to use her/his finger to flick it upwards WebOS style.
1,"In addition, the user should be able to take a screenshot within the multitasking area by using a finger gesture to drag the app towarda the bottom of the screen, a screen capture icon should appear and the outer edges of the icon should fill with green and onve the edges are_æ_ more"
1,It will be very useful if you can asign a static IP
0,IPv6 begins to be widely supported.
0,It was available in WM6.5 (and older) so it would be great to see this included in WP7 (and later)
1,allow sync of ms exchange notes
1,"because push notifications can easily go unnoticeable, there should be a history in the ""me"" tile that will also tell you if you missed something."
0,Tile counts are nice but I dont have every app pinned nor do I want it that way.
0,Just a history for one days notifications would be enough.
1,"It would be really nice to have a ""Share"" task that I could pass a stream to, in order to share an image."
0,This task could bring up the same interface when I share an photo from my pictures library.
0,It would make it simple to share photos to facebook and twitter if the user already has it setup.
0,It would also make it possible to finally share photos via sms and email programmatically.
0,"Examples: Google should be able to add Google+ support to me, people hubs."
0,Amazon should be able to integrate their cloud music seamlessly with music+video hub.
0,Flickr should be able to integrate with picture hub.
1,When searching in the market you should be able to open the app if already installed.
1,"Please provide APIs for call forwarding and other call management functions(hold/unhold,swap,conference,etc)"
1,"As a user, I would like to be able to select songs that I have put on the device (from my library) to wake up to."
0,"As a developer, I can only allow the user to choose from songs that I included with the app."
0,The main work-around I've seen in the various alarm clock apps is to force the user to keep the app open over night which is not particularly awesome for battery life.
1,Add an option to customize the size of Pictures uploaded to Skydrive or send via mail.
1,Also add an option to autoupload full images tu Skydrive and not only 718x538 px as preset on the lumia 800.
0,"Right now, you can start apps by holding down the Windows button and saying ""start appname""."
1,"It would be great if you could start an app while adding some instructions, for example: ""Facebook, show me messages"" ""Office, create new Word document"" ""Prime TV, mark House Season 1 Episode 4 as watched"""
0,"when holding my phone in one hand, the palm of my hand just below my thumb come very close to the search button and a stretch to far can often send me off to the search function while i am texting or writing an email."
0,is there any possibilty that these 3 controls can somehow be made less sensitive or become a more mechanical click?
0,"The touchmove event is called only once, when I move my finger across the screen."
0,So I can't create complex HTML pages with a fixed header and a scrollable content.
0,I will move the content per javascript but I can not because the touchmove event is not triggered.
1,Please implement the whole TouchApi in the Internet Explorer and the WebBrowser Control.
0,This is VERY IMPORTANT for mobile websites because iPhone and Android support this.
0,Emails are non editable while
0,Enable picture password as in Windows 8.
0,deleting multiple for sms as email services
0,"I am thinking about a SDK to allow me to create an ""account app""."
1,"So like google, facebook, linkedin I want to create contacts, calendar and access to message hub (also writing messages with my account)."
1,Marketplace upload of this kind should be more restricted to avoid problems.
0,"When I'm reading a web page or other document, I would find it incredibly useful to be able to jump to the jump of the document without endless swiping."
0,if more elements one day.
0,We cant see the other:(
0,it is slightly fustrating when one or two screenshots take longer to load and you cannot skip them while swiping through the images.
0,Like windows mobile 6.5 and older version.
0,"Currently, you can only have the review page from the app list with the contextual menu."
1,"It will be pleasant to go the main page of the app in the marketplace to see the general pr©sentation, screenshots & the other users reviews"
1,add capability to enter manual parametets for visual voicemail
0,currently in the all applications view tge jumplist appears only when there are more than 40 apps.
1,i have about 30 apps and it is already difficult to find an app ...i think the jumplist shuld be always available.
0,I believe scrolling should be improved.
0,"As sometimes when users are viewing a long document, they sometimes might want to skip to the middle/lower section."
0,But scrolling seems to take a little long..
0,"Thus, this idea is actually for the developers to make scrolling faster after each subsequent scroll, like every 5 scrolls the scrolling speed will increase.."
1,"ensure that we can buy clips, movies and videos directly to WP7 without necessarily going through a PC"
0,Swipe from the top down with two fingers and flick through the last closed app as seen in Windows 8.
0,"For instance, email and messaging notifications could be silenced at night, whilst call ringtones would function as normal."
0,by benchmarking a developer a good developer work.
0,it will encourage a developer to design better apps and it makes very easy for customers to choose the right apps ibstead of selectibg some poorly designed apps and wasting the time..
1,I see many developers can be benefited from text2speech api.
0,It can also bring in whole range of new apps for windows phone.
0,"In Android For C2DM , Google is providing free account and restrict number of messages per day."
1,Supporting Windows Authentication could be very usefull for example writing app that interacts with Microsoft Dynamics CRM
0,currently only a defined set of extensions are supported for files to upload to SkyDrive using the new live API which limit really the usage of the API.
0,For example my app can export .CSV files and I had to rename their extensions to .TXT to be able to upload them to SkyDrive using the live API.
1,The language should be a search critreria for apps and games.
0,The non-english marketplaces are filled with apps that support only english and it is hard to find apps in my native language.
1,If it's MS Windows Phone then make it as a part of the network.
0,Will see all shared resources.
0,One shared folder can be set on phone device.
0,Easy to access and transfer on both sides PC-Phone.
1,A business feature that would be really nice to have support for it the ability to tie into a VoIP network for voip phone calls... the most common architecture is the SIP (Session Initiation Protocol).
1,So I would like the ability to configure a SIP client that ties into our VoIP PBX and phone system.. so my WP7 would basically become my desk phone (extension).
0,The only way this would really work well is if it ran in the background like the phone's native phone functionality.
1,If there is an app developer the a customer lukes i'd be good to see everything that they have made.
0,"Full (or almost) Entity Framework support, including graphic class designer and interop with regular EF assemblies, making it easy for developers to reuse model and persistence classes in the phone, without the need to redo all the work in Linq and some nasty tricks."
1,It would be nice to have the Deployment ability on my home PC able to be done wirelessly.
0,"This includes deploying in Visual Studio while developing, and using the Application Deployment Tool that is installed w/ the dev tools."
0,"For me, the benefit would be that when I don't have a microUSB cable handy, I can still dev and deploy to my phone to try something out, or deploy my friend's XAP to my phone w/o having to go find a cable first."
0,"This could be implemented via WiFi, of course (since Zune does wireless Sync already), or even Bluetooth once we get Bluetooth data transfer ability."
0,Wp7.5 lacks USB audio functionality with Microsoft Sync in cars.
0,Bluetooth playing audio is very limited.
1,Requesting MTP and mass storage functionality since competitors like iPhone are able to do all this already with Sync.
0,"In IsolatedStorage ,image file can save to local MediaLibrary,why not record wave file can not?"
0,too slow and too little possibilities
0,I took a while until I realized that I forgot {StaticResource} within the Style attribute...
0,It's very hard to create application supporting multiple languages.
1,"Give functionalities like Resource manager, as given by IDE of other platforms."
1,Managing resources and folder structure for them should be made easier.
1,make an EQ for the mp3 player...at the moment the volume it's really low
0,Curently 20 persons max.
1,"Please enable pinning of the ""Wi-Fi"" settings on Start page."
1,SplashScreenImageLight and SplashScreenImageDark would be great!
1,"After that, it would be great to have the option to select an image from IsolatedStorage so that my app can update its splash screen image as needed."
1,Make it so that a meteo style app would only need to adapt its UI to run on Windows phone.
1,It would also be nice to have to deploy only one package to the marketplace but only the needed bits would be tranfered.
1,Add movies and books would be an excellent addition for the system !
1,"Enable Speech Command to play songs selection by saying ""play song name"", ""play artist"", ""play album""."
1,I believe the single most important thing for Windows Phone to be successful is that users in all countries should have the same services available.
1,Now when the marketplace has become available it would be great if users in other countries than US could migrate their accounts to the country they really live in.
1,"Since windows phones are selling hot in countries like India, browser should start displaying Indian language characters."
1,Allow user to set different accent colors for different tiles.
1,"we should have small tiles instead of a long list of apps of which you downloaded, like android and ios."
1,An app should be able to publish a service that is disvoerable and consumable by other apps.
1,"For example, if I have an app that can process images, I want other apps to be able to dicover my app and submit photos for me to process."
1,I would like access to a stream for music played via the media library.
1,"i wish the functionality to access and synchronize the public folder from exchange, e.g. the public contacts or the calendar."
1,"For a lovely breakfast, turn left out of the front entrance - on the next corner is a cafe with fresh baked breads and cooked meals."
1,If you catch them right your in a 4 star hotel - if not -your going to get pot luck on some services.
1,and travelers should avoid it if they are looking for an upmarket hotel in Amsterdam.
1,On thing I liked was just a block away was an Albert Heijn grocery store for picking up an odd room snack or soda so you don't have to pay $5.00 from the mini bar.
1,"Might be a good place for tourists, but try another place if you are in Amsterdam on business."
1,"However, people should know that the rating in Amsterdam is different."
1,If you want something a bit different I am sure you will find a Bed and Breakfast of better quality at a fraction of the price.
1,the cafe off the main lobby is expensive for coffee - plenty of local nice places on the 9 Streets which are literally on the next block down;
1,"Also, the hotel would be advised to forget the waffles, chocolate and water freebies and provide tea and coffee making facilities."
1,"If you can stay on the TOP floor, I highly recommend this hotel."
1,"I have yet to email the hotel and see what repsonse I get, however, if you do stay here I would suggest you check the bed first before opening your luggage."
1,I would highly recommend this hotel if you are staying in Amesterdam.
1,One important item that is not mentioned on their website is that a trolly runs close by from the central train station.
1,"If you take the train from the Airport(very easy), you get off at Central Station and catch the #2 trolly."
1,"ps try the all you can eat ribs at the sing singel pub, turn right when you leave the hotel and keep walking you will find the pub on the right approx 200 yds."
1,"In closing i would go to the other NS hotel down the road which belongs to the same group looked a lot better of the Botel if you want location at a small cost, its a real rip off here"
1,and you should visit it even if you dont stay in the hotel.
1,"If you don't like where you're at, ask to change."
1,When in the adjacent building you have to go through an alleyway so bring your coat even when going for beakfast.
1,and when you have to many shopping bags just pop back to hotel drop them off and back across the road for more spending.
1,The breakfast room is in the old winter garden which is a lovely ornate room with a very relaxed atmosphere You don't need much for lunch after that.
1,and curtains could do with a splash of colour.
1,I recommend you keep wandering right past them to the Pulitzer or the Dylan.
1,"However there are plenty of hotels around there, which would certainly do more in every aspect than only acclaiming its history, reputation and services on pamphlets."
1,but if you are expecting a mid range 4 star or high end 3 star then this is your place.
1,Make sure you take your bike!
1,The public areas are those you would expect from a 2-3 star hotel - all again in need of a major updating.
1,"If you get to go there, have a look at the canopy outside the main entrance, its patched up with sellotape!!"
1,"less than 10 minute walk from Central Station,many restaurants within walking distance,and always a lot going on right outside in Dam Square to people watch."
1,"When you check-in, be aware that if you are given a room in the back of the hotel, reachable through elevator #5, you are going to have a terrible experience."
1,"If you don't want to spend that much, there are a few places that sell bread, croissants and rolls just a few meters from the hotel (especially on Damrak)."
1,"Otherwise the department store that is just outside the hotel (on the right, looking at the Royal Palace) has a nice cafeteria."
1,A short walk to the front gets you to the Leidse Square
1,If you want anything else you have to go there now and take it from the buffet.
1,"The comforter, drapes and furniture were in need of replacement."
1,The city centre is a short walk away along a pedestrianised street or you can take a tram.
1,and if you have booked I would strongly recommend that you check your bill carefully when checking out and don't choose the express checkout option.
1,Do not let the online travel sites fool you.
1,"Also when asking for a wake-up call, be aware that it won't be a call"
1,Don't even waste your time arguing with the administration.
1,"We didn't eat at all in the hotel, but in a nice italian restaurant (if you stand facing the hotel, turn right and you'll find it up a side street)."
1,"If you turn left when exiting the hotel you can expect to find a prettier, quieter, more picturesque side of Amsterdam with nicer cafes, bars and restaurants offering more reasonable prices for better food and drink."
1,Guests should know all of these facts before choosing to book this hotel.
1,If you can get past the receptionists and get the room you booked I think you will be hard pushed to find fault with this hotel.
1,the carpets and furniture are in need of renewal.
1,however there are plenty of other places within walking distance which offer cheaper alternatives.
1,Ask at the front desk for the coupon and they will be happy to give you this.
1,"If you are looking for the convenience of this hotel's location across from the train station, be aware that this is a particularly seedy, dangerous area."
1,"If you want to me near the station but in a safer, better hotel, you should definitely pay a little more to stay at the Renaissance about 1 block away."
1,and I would not recommend a stay in this hotel.
1,"The hotels location was great especially when you are arriving via train, just oppsite the train station and at the start of damark street."
1,I'd recommend that you avoid it altogether and get it in a local cafe.
1,and really touristy squares to feel really relaxed (although there is a sqaure with all this only a block away if you want it).
1,"Word of note, if you want the mini bar restocked, make sure you let the cleaners know you want your room cleaned/drinks restocked!"
1,Would highly recommend and will be staying there again for definite.
1,and you should definitely go to the Dutch restaurant they recommend round the corner.
1,but you can always specify which you prefer when you book.
1,With everything being complimentary from the breakfast to the drinks we can not recommend this hotel highly enough.
1,"The breakfastbuffet was comprehensive, and could be supplemented by made-to-order eggs, pancakes, omelets, or French toast."
1,"Do yourself a favor and have an Indonesian dinner at Tempo Doeloe, Utrechtestraat 75. Try a rice platter which includes portions of 18 different dishes."
1,"yes they are if you want to drink cheap Cava, cheap white wine and cheap red wine."
1,"Be sure to meet Kevin at the front desk, he knows just about everything concerning your stay in AMS."
1,Dont let the expensive prices dupe you into thinking you will be staying at a deluxe hotel it is  re assuringly expensive The staff are few and far between.
1,"You might not get the same high class amenities that are offered in some of the bigger chains, but if you want to stay somewhere that makes you feel at home from the moment that you walk in the door,"
1,"The room was small, and a little noisy (it was at the front of the hotel next to the main road), if you get a chance ask for a room with a canal view as it will be on the side of the hotel where there's less traffic."
1,"If you plan on sitting in your room for most of your stay while in Amsterdam then stay elsewhere, but if you want a good, clean hotel to be used as a place to sleep/base while exploring the city then you can't go wrong with the Nadia."
1,but a deposit gives you that piece of mind (just a suggestion).
1,"One place you must visit is the Ice Bar - 15 euros and includes a drink,"
1,If you have spare time go on the half day trip to the windmills of Zaanse Sans and then onto the cheese factory (don't buy the cheese - if you really want some its half price at airport) and then to fishing village of Volendam.
1,"the hotel was run by friendly staff and the rooms where cleaned daily, rooms where reasonably priced and comfortable, if your considering stopping then you have no worries that you will be dissapointed."
1,The hotel is ideally located with a great view of Westerkirk church and within easy walking distance to some worthwhile stops such as the Anne Frank House  the Theater museum.
1,"For the price, I would definitely stay there again, but recommend a room without a view, as they are quieter."
1,"If you're on a budget, this place is fine."
1,Before considering the Hotel Nadia you must consider Amsterdam as a whole.
1,If you are deciding on which hotel to stay at and are concerned about the size or layout of the hotel then you simply must realise that this is Amsterdam
1,There are also some lovely boutique shops two minutes away along the canal.
1,If you are looking for a flashy sterile five star hotel then this probably isn't the place for you.
1,Would recommend a stay at the Nadia for anyone travelling to Amsterdam.
1,"Good clothes shopping to be done in Kalverstraat & Nieuwendijk, just off the Dam Square and there is a good tattoo artist in Gravenstraat too ;) ."
1,"If you are a Miffy fan (called 'Nintje' in Holland, and created there) take the no. 5 tram to the Miffy shop (called De Winkel van Nijntje) at Beethovenstraat."
1,If you are travelling alone - please don't stay at this Hotel.
1,"If you sleep lightly, this would be a problem because of all the trams that go by - so ask for an interior room."
1,and older travellers ought to beware of the extremely steep steps that lead up to the reception and rooms.
1,"You would be right next to shopping areas, canal tours, madamme tussauds, close to red light district and anne frank house."
1,There is a very nice take away sandwich shop near by.
1,"For business use, it was fine (and there's a free computer room for guests on the 1st floor), but if you're there for tourism you might want something with some character."
1,"rooms have everything you could want; there's free internet access, which is useful if you want info on local attractions, train times, etc  free 'phone calls - again useful to confirm local arrangements."
1,A great place to stay especially if you want quick access to the Rijks and/or Van Gogh museums.
1,"the pub the ""Last Waterhole"" is a great spot if you want to hear live bands & theres lots of different places to eat - Hotel V staff were very friendly and helpful,"
1,and if you go to a supermarket on the Ramblas called Carrefour you can stock up on the same brand of water the hotel puts in the minibar.
1,And beware of the packages you purchase.
1,but unless your can swim in 2 inches of water dont expect to go too deep in the roof top pool
1,We recommend this hotel for people looking for a good 5 stars hotel in the center of Barcelona.
1,"If you want only a location then this hotel is your best bet in Barcelona for a shopping and walking around location, it's in the middle of all the main shops and restaurants...."
1,There is a coffee/pastry house just across the street.
1,"Having had a look at the better rooms, I would suggest only staying here if you were prepared to pay the extra for an upgraded room."
1,"If you want good service and a good all round experience, stay elsewhere."
1,"Quality breakfast with good choice of food (if you're after a full-English breakfast, don't eat here)."
1,"If you're looking for a central hotel with that special something, then I recommend the Majestic."
1,"and (if the weather is good), the rooftop terrace is a great addition (although the pool is probably better for kids to splash in rather than trying to actually swim in)."
1,"If you are trying to decide between the Claris and the Majestic, I would definitely recommend the Claris."
1,Preview your room if you must stay!
1,"Please refrain from using your renovation as an excuse for doing such a lousy job and consider lowering your rating for what it's worth, 2* maybe 3 and nothing more."
1,"Please, whatever you do, spend your money elsewhere."
1,"My summary - despite its wonderful location, the facilities of this hotel represent vary poor value for money (suggest you try the Hotel des Arts) - by no stretch of the imagination do they equate to five star."
1,Be prepared to pay 4 Euro for an in-room coffee made yourself by the coffeemaker in the room (and then add the tax to it) or 7 Euro for a coke taken from you minibar (again without the tax).
1,"and it would be highly suggested to get out and look at some leading places such as : Malmaison, Hotel du Vin and Sofitel, which yes do charge your sort of high prices, but do deliver an exceptional service,"
1,"or you can stroll to Las Ramblas in 30 minutes, mostly along the beach."
1,"If they could improve the service, this would be a top hotel even on a world-level standard."
1, beware of the many pickpockets in the area
1,"The hotel is near the Marina, which is great if you want to be near the beach, but is not in the centre of things..."
1,and you can buy glorious fresh produce from the market and not pay for city priced meals at or around the hotel.
1,In-room tea and coffee facilities would be a bonus..
1,"If you like to iron your clothes before an evening out, take a travel iron as the hotel does not have one you can use."
1,Also take a travel kettle as the rooms do not have tea/coffee making facilities.
1,Use the Aerobus to and from the airport - cheaper and less hassle that the Metro.
1,"Tho some rooms don't necessarily have a view, so ask for one at the front of the building (but this will be noisier if you leave the windows open)."
1,If you like Art Nouveau this is the place for you.
1,"Overall not a bad hotel, smart, clean and helpful staff, if you do stay here be sure to lock everything in the safe!"
1,one for you and the hotel keep the other and these are big enough for a laptop - I would recommend using them and not leaving anything lying around.
1,"Go one stop to Drassanes and you'll find yourself down by the port and Mare Magnum shopping centre, where there's plenty of restaurants on offer."
1,Plenty to see and do and for a reasonable price if you plan wisely.
1,There's plenty of websites with constantly changing deals on hotels (we booked through hotels.com) plus flights with Easyjet lower your overall cost too (we got return flights for ____90 each).
1,It is overly expensive unless you stay off the main strip
1,"If your sleep is important to you, we would not recommend this hotel."
1,"If you do go, and we won't be going back, please be very careful."
1,So you must keep the windows closed.
1,"If you make an online reservation, it is impossible to mention that you travel with children."
1,"Take the advice of having breakfast at the hotel to the left... much better, a quarter of the price and a nice atmosphere."
1,"If we return to Barcelona, we will definitely stay at Hotel Barcelona Universal again and would highly recommend it to anyone."
1,There is a free office facility on the 9th floor (2 PCs and printers) which might prove handy to you.
1,"A bit noisy if you have a street-side room, but with the windows closed the noise is well insulated."
1,"And a word to the wise: if any restaurant has pictures of the food outside, keep well away."
1,"We wouldn't go back there or recommend it because it simply was just average,"
1,"There is a very nice business center on the 9th floor where you can do your flight check ins,"
1,"The metro stop is close at hand as well, handy for visiting all the spots."
1,You need to read this if you are thinking of staying at this hotel.
1,and any other business owner would agree that some sort of action should be taken by the owner of this hotel for his guests.
1,Also remember to bring your own travel iron as the hotel does not have one.
1,"If you're looking for a nice, clean hotel, this is not the one for you!"
1,"For a great light meal,breakfast or lunch, it was great to wander down to the large market and get beautiful large fresh strawberries and wonderful pastries from the vendors."
1,"that being said, do stay here, but make sure that if you do, as you look at the hotel from the front, only stay on the left hand side looking onto the city rather than the harbour,"
1,"Not recommended to people with a back, good hearing or thoughs who wish to wash beyond that it is a very nice expencive and convenient hotel in which to stay."
1,"But unless you're boarding a cruise ship, or maybe if it's the middle of summer; I'd choose differently."
1,A relaxing and very friendly bar lounge and a roof top area that would be great in summer - just a little cool in the December sunshine.
1,"Just be aware it is a big tourist city and keep your wits about you - don't flaunt money or cameras, etc.."
1,"but if you just accept this as some city quirk and let it go over your head,"
1,"One tip - check your change, as many waiters and taxi drivers decide what tip you are giving before you have thought about it and take it upfront !!"
1,"If you want to drink bottled water, take in your own."
1,"Great for travelers arriving by train, just a short walk across the plaza, but also good for those arriving by car from southern points as you just have to turn right off of Diagonal onto Numancia and go down a few blocks."
1,"This is a large, contemporary hotel, so if you are looking for quaint, typically Spanish style, you might try elsewhere."
1,"Regarding security, if you are sensible Barcelona is no more dangerous than London, Manchester, Leeds etc. I wear Rohan or Meyer trousers both of which have zipped security pockets inside a front pocket, where I keep some money for the day."
1,For the price and area they should include breakfast at least.
1,If you want good food go to the Attic near the top end of the Ramblers.
1,"If you're looking for a great meal out in a modern, chic setting, this is the place for you."
1,"If you fancy a stroll, you can be at La Rambla in 30 minutes."
1,no real pool so wouldnt recommend the Hotel for a family with small children if a swimming pool is a necessity.
1,it also made a bit of noise so if you're a light sleeper you may fine your sleep disturbed.
1,Ask for a room on as high a floor as possible as you will get great views of the city and surrounding area.
1,Otherwise just go up between meals and get a few snaps if you want them.
1,"If you want go this hotel, don`t leave your money out of your sight!"
1,But if you have any trouble with your sleep think what I just wrote above.
1,"Would recommend the Pulitzer Hotel to any-one going to Barcelona,go on book it now!"
1,"In summary, if style is all you need, great -- but there are better options that are just as cool."
1,"Anyway, please don't let this put you off this very good hotel."
1,But get a room above the fourth floor!!
1,"The property is an easy walk to Passeig de Gracia, La Ramblas, and even the beach is not a difficult hike."
1,The only warning to people generally about Barcelona is that the shopping is incredibly good - perhaps amongst the best shopping cities in the world - so beware the smoking credit card!
1,You need to stay in the Gotica area away from La Ramblas.
1,Try and get a higher floor.
1,So be sure to bring your own adapters.
1,"While you are there, stop at Farggi's and have a gelato, it's really good."
1,"and materials you can see it's all cheap decor (doorframe is a plastic material), but if that crap doesn't matter to you it should be no problem."
1,"Pool is great for a midday break between trips around the city, with great views and lots of sun chairs,"
1,"Not too much to say which has not already been said, nice, clean and very enjoyable stay, would recommend this hotel very good location and service spot on."
1,"Other travel tips:Sagrada Familia: take the elevator with the shorter line, to the right of the entrance (easy to miss this one bec you get swept into the church with the rest of the crowds to the opposite elevator)."
1,Go between 6 and 7pm when the crowds have thinned.
1,but you may tell him to stop serving or your bill will surprise you.
1,We would recommend a taxi from the airport for a 'no fuss/bother' way to reach the hotel.
1,and El Raco restaurant is also recommended (turn right at the front door).
1,Ask for a room on a higher floor but don't worry if you don't get it.
1,there are also other/ better hotel options than this one in the area.
1,Would recommend breakfast/drinks at the bar opposite (d'Or) as reasonably priced and very friendly staff.
1,Would recommend a visit to the hotel roof - pool looked inviting and plenty of sun loungers.
1,"Would definitely recommend you see the following: Sagrada Familia, Casa Batillo, La Pedera and Pablo Espanlo."
1,Give yourself plenty of time to see each as you will be suprised by the amount of time spent in each.
1,"Downside: shower needs longer barrier (taking a shower means creating a small flood), need more soap for 2 people, haphazard replenishment of toiletries."
1,"Do visit the Gaudi houses - Casa Batllo is stunning,"
1,Be warned though - the last half of that is up a steep slope.
1,If you're a student take your NUS card to get discounts on entrance fees.
