label,sentence
0,Something like what HTC shipped with their Windows Phones.
1,In an effort to minimize overhead may the system settings could allow for only one selected clock app to be running?
0,Right now creating an isolated environment fails for some installers.
0,I was able to run the converter on build 14316 and 14352.
0,However on build 14383 I got this error.
0,We've got the clean un/install but no app-level resets?
0,Do people *really* launch their app and THEN 'get' their file they wanted (my strong experience is people find their file and then let the file type associations work for them.
0,The FTA's are meant to be user-changeable
0,Currently I have to do a request to the server to check the certificates extract the public Key and verify it's ok.
0,Currently I cannot access the handshake of the HttpClient where the SSL pinning verification should be done.
0,Was scratching my head wondering what was going on until I enabled verbose msbuild output.
0,Seems if a specified LayoutFile (in AppXPackageFileList) is missing a file copy is skipped and no other output occurs.
0,The vsdproj extension doesn't immediately load this value into the project property window (PackageLayout text box) until you change your Configuration from its current value to something else and back again.
0,Web View is not supporting ms-appdata:///local URI for rendring images into web pages that are hosted in installed location.
0,A GATT notification arrives from a sensor.
0,We only get 30 seconds to do something with it.
0,We want to tag the location but GPS takes longer than that to lock.
0,It's virtually impossible to tell how much you will be getting paid in paid apps and IAPs.
0,The reserved amount updates daily but that's never the actual number paid out.
1,For example if you see $800 in reserve there needs to be a way to know that you might expect about $500 of it to be paid while the rest is held over.
0,The UWP provides a couple of options to access files and folder:
0,Unfortunately access is ONLY guaranteed via StorageFile StorageFolder.
0,This makes it hard to port existing codes that make intensively use of the other API.
0,Right now attempt to do it using Win32 or stdio will result in Permission denied which is total nonsense; basically saying that OK we give you these API options but we dare you to try to use the classical one.
0,This will make it possible to have continuous deployment process for the platform.
0,Give the public yet another reason why the windows dev platform is the best.
0,Currently we customizing titlebar background and foreground but border is not.
0,Sometimes I only have a StorageFile and I would like to launch the Explorer to display that file.
0,To do so I need access to the file's StorageFolder and pass that to LaunchFolderAsync.
0,I am using the Raspberry Pi with the NXP NFC Modul 7120.
0,Several card standards are possible.
0,Companies and Public Services using encrypted cards use a key to read data (card ID confidential data).
0,We have a server / cloud backend as part of our product.
0,Each costumer may run a different version of this backend software.
0,The sole purpose of us using the SFB is to limit what apps users can see and install.
0,Actually the list of installed apps are useless is terrible just shows one app at a time
0,XAML supports inking so that a user can handwrite directly into a textbox using ink which is then converted automatically into text.
0,This was demo'd in one of the apps at the Build 2016 event in London.
0,Actually initially I constructed the msi by placing the folder in the Documents folder but the Centennial does not install it there but in the VFS\....
0,It will be hard for the user to find these kind of folders too.
0,I am adding some screenshots too.
0,You can install those Android apps yourself.
0,Now a promotional codes allows his owner to get paid aplication from the store only by 0 $.
0,Discount codes are a very important marketing too wich is overlooked in the store
0,Currently if an App developer submits an update to an exsiting LOB app  the update bypasses the business store and the app is automaticallyupdated.
0,this gives enterprises the control of when the updated app is deployed to their users i.e so that is does not conflict with other updates etc
1,Support Hybrid (html5 cordova ...) applications and Windows Mobile
0,Rdlc report viewer with report designer (in winform apps) was the easiest way to get the job done.
0,But after I deploy the sample code at my phone(ARM).It throw this exception.
0,Sample code in onedrive here:
0,that's the thread in msdn form:
0,if you try to open an file by file type association / linked filetype then you will have no file access to most of the open file with this app-scenarios.
0,the only way is to grant file and folder permission is by the folder picker which itself have no default-folder parameter.
0,So this is really terrible for an app !
0,Currently it is possible to do it using Winium but not possible to do using WinAppDriver.
0,The File Explorer in Device Portal lets you look at .dat files (the ones where LocalSettings and RoamedSettings are stored) but there's no way to edit them.
0,SSML is not fully supported.
0,Our users occasionally experience freezes in our current high data volume C# .Net app that I believe is because of garbage collection.
0,Having to move to C++ for this would mean a drop in productivity for our developers.
1,Should show temperature data on device portal.
0,User can't be expected to keep the window maximized.
0,This makes sense for phones and tablet mode but for desktop and dedicated use devices it's just a limitation.
0,IoT supports a single app so it isn't affected but Windows 10 Mobile is.
0,Issues like this make it hard to use UWP in business use cases.
0,If UWP is to take over for Win32 this is basic requirement.
0,We're trying to build a solution based on Windows Mobile that runs a single Assigned Access app.
0,I can use Fiddler on my desktop to view my network traffic.
0,I run the converter on powershell but it can not finish the work though it doesn't report any problems.
0,In other works it keeps running state here is the complete log:
0,Attempting to choose the most recent one compatible with your version
0,We have several Instruments that implement an API via SOAP on Linux that presents as a WCF service.
1,Unfortunately we can't create UWP apps because there is no support for the custom WCF binding - which is needed - to talk to these instruments.
0,I'd love to do it!
0,Centennial: cmd line arguments...
0,Appx shortcuts do not support command line arguments.
0,Not sure if this is the right place but it seems that the makeAppx Commando doesn't like '.rels'-xml Files as added by the VS15 Setup.
0,I ran it multiple times yout to find the reason but it crashed with this Errors every time when it got to a '.rels' - File:
1,Just like an user have right for review so should developers be able to RESPOND TO EACH AND EVERY REVIEWS submitted to the Store.
1,If an user plans to opt out from a response from developer DO NOT EMAIL THE USER A RESPONSE but STILL ALLOW A RESPONSE TO MADE PUBLICLY VISIBLE.
0,Needless to say why because the current implementation is being exploited to submit false reviews and not allowing the developers to respond.
0,Since Application insights for mobile is discontinued soon the dev center analytics will be broken.
0,Actually exceptions thrown by UWP APIs are just painfully awful.
0,Too many empty StackTraces too many An error as occurred too many approximative and vague exceptions.
0,I understand that the unnecessary JavaScript made WinRT insanely complex to design... but please...
0,Exceptions are there for a reason... Not to just be an error has occurred message.
0,There is a Cordova plugin with Admob for Windows Phone 8 but there is still no plugin AdControl and specific Mediation to Cordova.
0,Admob does not release Windows Phone 10 support and has no roadmap to do it.
0,Smaato has already supported W10 but there are not plugin developed yet.
0,This will help us bring our apps to Windows Phone and Windows Universal platform.
0,System.Diagnostics.Process.Start(path); with path pointing to a folder or a html file or a txt file etc results in
0,The only solution found was to use StartInfo with explorer.exe for FileName and path for Arguments.
0,Soemthing gone wrong in one of the latest builds (currently I'm workong on 14322.1000) and after picking a file or folder the app crashes.
0,Sometimes it returns for a second but remains inresponsive.
0,Evertying seemed to work just right few builds before now many users report me problems.
0,While debugging if you click suspend the app and VS will hang and after a while your phone will likely restart.
0,Today there is a handler for NewWindowRequested to create new window but there seems to be no way to handle window.close() call from javascript for example.
0,UWP single-page app with WebView as only control.
0,When App is activated WebView control gets focus (and receives corresponding event) but the content of the WebView (eg HTML) does NOT get a focus and document.hasFocus() remains false.
0,If user clicks on the HTML document.hasFocus() becomes true and WebView receives LostFocus event(!)
0,Expected behaviour: WebView focus is in sync with document.hasFocus()
0,It seems to me that the Base-Image runs some sort of FirstRun-Setup everytime a Centennial installation is executed.
1,Wouldn't it be better to Call this Firstrun-Setup once and apply it to the base setup?
1,Give us a Print() function for the UWP WebView control.
0,Problems :1) MediaPlayer class play audio will delay 1-2s.
0,2) Audio file length less than 1 or 2 s will not playing.
0,So i did some research I decompile one of those app and found it used MediaPlayer class for playing audio filethen I wrote a demo and the same problem did occur.
0,But I don't have enough evidence to prove that.
0,It will be great appreciated that anyone see this will help me vote it up so Microsoft can aware and fix itit is really important for those who learning English and looking up vocabularies frequently in daily life.
0,Thank you very much.
0,I currently use the CodedUI testing framework as it allows me to logon to IE as a different user/password.
0,The sites that we test use Windows Authentication and ASP.NET Impersonation as they run on an intranet.
0,We do not use Basic authentication so cannot pass credentials on the url.
0,This means that we are forces to use the CodedUI framework.
0,Windows app store categories has tremendous potential to interact and request.
0,Scenario: we have a red that's an integral part of our identity.
0,Our users are asking for transparent tiles (including primary tile).
0,This leaves us in a bad place where we have to either sacrifice our branding or don't provide the required functionality
1,Proposed solution: have an independent color setting for Store-specific branding
0,Currently didn't support unicode.
0,I made a simple test code using KOREAN language.
0,And exception is raised.
0,If we look at .appx/the new installation mechanism as a much saner version of app installation then the more applications it allows the better.
0,My example: An interactive screen sharing app.
0,As far as I know this wouldn't be possible with Centennial as it exists today but these kinds of apps are still valuable.
0,Centennial takes big steps towards that but I'd like to go even further.
0,Not just 12 months.
0,I have a Style targeting a FontIcon control with a Setter for the FontFamily.
0,The open source platform IONIC has such a market place and I think it's great !
0,There exist a couple of UWP libraries  but their purpose is not to show beautifully designed apps implementing the material design principles of the framework.
0,As of now UIElement.Clip accepts only RectangleGeometry in UWP applications.
0,When UWP app has a Splash Screen with transparent background color declared in the app manifest desktop renders the accent color while phone renders the background color.
0,I belongs to India and want to register my self in Microsoft developer.
0,I need to pay life time registration fee for this.
0,when try to pay my fee there is only one option to make payment which is Credit Card.
0,No more options are there.
0,I do not have Credit Card therefore unable to make payment.
0,I have all these things but does not have only Credit Card and cause of only this minor reason I am unable to make payment.
0,When games get released on Steam Valve promotes the game for free by displaying it to 1 mln users.
0,Earlier there was option to cumulative download of all the app and now there is now way I can see total number of app downloads till date.
0,A report specially to know how many users have updated to a specific version of the App?
0,On some of my computers I only need the tools for phone deployment such as WinAppDeployCmd.
0,I don't code on all these machines I only need the tools!
0,I copied the tools out separately and they are only 106MB.
0,They work fine without the headers and libraries installed.
0,This feature is really usefull in messaging apps.
0,Is it the right place to report bugs to Microsoft?
0,Why do we need to call bug reports New Ideas?
0,(Administrator: I am listing this one as a bug because I consider it a existing security issue that can be exploited at present but please feel free to categorize it however you see fit as always!)
0,Therefore malicious parties could use any URL/location they would like under their control for the WebAuthenticationBroker.Authenticate* calls to phish the credentials of users of this process as users do not see/understand the URL in which the process is loading the content for the authentication workflow and therefore cannot validate its authenticity.
0,For context here are the steps (as I understand them) that can be used to exploit this process:
0,That is where your creativity comes in!
1,If it works pass the user on to the real sign in page (or better yet simply set cookies on the user's session that makes it seem all is OK).
0,9) Rule planet Earth with your new-found powers (OK I made this one up :) )
0,For reference this is based on a thread started in the MSDN forums which you can see here for additional information:
0,Thank you for any consideration!
1,Adding developer revenue or IAP price info to response will allow developers to receive accurate data about their income in requested period.
0,So I can get the SID or the groups of the user.
0,Most companies want to control the access of the user by the active directory.
0,The enterprise application uses this information whether a user got access or not.
0,Please help us out!
0,We are an ISV who live in out of the United States.
0,When we want to set app price Dev Center offers by US Dolloar for base price.
0,(Previous version of dev center was able to set by local currency.
0,This is degraded.)
0,USD is not familiar for us.
0,(We use different local currency basically.)
0,There is no conversion list between USD and local currency.
0,Microsoft sometimes changes conversion rate due to foreign exchange conversion rate.
0,Because of this it is hard to find expected price by our local currency.
0,Conversion rate seems not constant because of this it is hard to find our expected price.
0,I have certificate in user storage and app storage with same issuer and subject but with different EKU fields.
0,Certificate in user storage is filtered out and that's the one I'm interested in.
0,I need to check if it's installed already or not and function checking it returned false because of this and I ended up installing new one every time.
0,And none of those duplicates are listed.
0,Today the UI designer could not work because it cannot parse the node.
0,Currently the rates/reviews user submitted in Win10 Insider Preview will be disabled later.
0,And if devs respond to that reviews it will also be deleted.
0,This is ridiculous behavior for both users and devs.
0,If MS will disable rates/reviews sent from Win10 IP disallow users to rate/review.
0, Improvements to Windows Store apps and games visibility
0,Currently it is not possible to export the app download statistics automatically via an API in the Windows dev center.
0,Currently Microsoft doesn't have any specific support for beacons.
0,Beacons are the next generation rulers in the market.
0,As a windows developer I don't see a good future for windows here
0,When ever I contact any manufacturer of beacons they basically hesitate to support windows because the limitation in the windows featurest.
0,We don;t have any separate library for beacons.
0,Beacon also considered as normal bluetooth device.
0,Currently I can only read (that too has many limitations)  I can't communicate.
0,This is a big drawback.
0,We expected this will be solved in windows 10  but not yet.
0,Till now many clients for my company left out windows and they moved to iOS and Android.
0,If this is going to continue then windows will face huge drawback.
0,I have raised many questions related to this in community forum.
0,There was no input from there.
0,I'm not sure you guys will have a look on this quickly or not.
0,Even if you have a look I'm not sure about your priority.
0,Windows wings are currently cut down in this area.
0,In WPF you can use textures and patterns for your app background with the TileBrush class.
0,Since ImageBrush inherits from TileBrush there is a missed property: Tile.
0,In windows forms it is easy to have users print without a dialog and to code the printer output to use a specific paper bin.
0,This functionality is missing in UWP.
0,One of our applications has users print checks from a shared check printer with the check stock in tray 4.
0,700+ users as 52 sites do this and it has worked fine in VB6 for the last 16 years.
0,Now that we want to upgrade the applications to a modern environment we find that UWP does not do it and WPF makes it hard leaving only Winforms.
0,Right now you can not register them forever.
0,For example the PRO extension stands usually for a better version of the same app from the SAME DEVELOPER.
0,But if someone else uses this it is misleading.
0,I am working in multinational company
0,It is always the accent color and cannot be changed.
0,Currently the Windows Blog commenting system suffers from a myriad of problems:
0,Conversely with Disqus you get the following benefits:
0,A blog post has been created to discuss these issues at length and you can read that here:
0,Thank you for any consideration and dialogue around this idea!
0,This is ridiculous.
0,Also and perhaps more importantly developers need this!
0,Do you know how many hoops I have to jump though to make an app that simply takes photos and puts them on a network location... Too many.
0,It is crazy that such basic functionality is not currently supported almost every device on the planet supports this other than windows phone.
0,What makes this even more important is the fact that it IS already supported in UWP apps when they are running on desktop laptops and tablets.
0,But the same file picker on phone is just missing this Universal functionality...
0,I am having difficulty testing an In App Purchase that is successful with Microsoft's servers yet somehow my app never receives that success message.
0,We have made a private test app and we use real money to test IAP.
0,This makes it hard to test when there is a $ cost to every test we perform.
1,I would prefer to be able to test IAP hundreds of times without having to attempt to get a refund for thousands of dollars.
0,This is currently not possible to test using CurrentAppSimulator.
0,Apple and Google also provide such a sandbox environment where IAP does not cost real money.
0,I have a parent application that stores files within app space.
0,Now when I wish to open a file the launcher asks me to choose a target application.
0,MyApp has a file 'Abc.pdf'.
0,On opening the file Abc.pdf from MyApp the launcher provides a list of applications that can open this file.
0,Assuming i choose PDF Reader I want MyApp to know when PDF Reader has closed or stopped accessing my file i.e Abc.pdf
0,Code analysis will often warn if you expose a properlty as a uri using a string type (can be ignored but CA is giving a fair warning here I feel).
1,I would like to see System.Uri supported natively by the runtime when making a binding like this.
0,Also as a side note - the conversion from string breaks (throws an exception) if a bound string is null or empty - however a string that is non-empty and NOT a valid uri doesn't throw.
0,However if you have a PIN on your system it treats that as a biometric device as well.
0,This is not what the documentation indicates.
1,UserConsentVerifier should not treat a PIN as a biometric device.
0,Right now when displaying online web page in Windows 10 WebView the HSTS security feature is not working.
0,Also the WebView allows scripts from any source to load even though the page is loaded via HTTPS.
0,See these pages for testing HSTS and mixed content:
0,I need support for ios the actual app has a lot of problems
0,More like angularJs style.
0,The old one is to verbose.
0,Unfortunately the glyph activity is never displayed on the tile.
0,But when I'm using any other glyph (such as alarm alert attention) it is properly displayed.
0,Thanks and best regards
0,We are migrating an application from Windows 8.1 to Windows 10.
0,The first problem that we encountred is that in WinRT enables to add an Service Reference of WCF and in UWP is not yet implemented.
0,Currently it's a mixture of some taxes are collected by MS some have to get paid by the developer.
0,As a smaller business this is a huge effort and only theoretically possible.
0,As far as I am informed the competition (Apple App Store Google Play) does this aswell.
0,Also MS used to collect more taxes than nowadays.
0,Look at this old feature request quoting an older Developer Agreement:
0,It states any current member country of the European Union which includes e.g.
0,Nowadays (Jan 13th 2016) the Dev Agreements lists Austria as a country which the developer has to collect the taxes:
0,Austria | Price being selected is the final sale price and includes any applicable taxes.
0,I need it to keep the app title bar background is the same with accent color.
0,On Windows 10 Mobile for mobile connections calling getSignalBars on a mobile connection always returns 5 even if the bars displayed by the system are any other value.
0,It's working on Wifi connection and on both type of connections on Windows 8.1.
0,Is this a bug or something changed in W10M ?
0,MAXPATH is giving me a severe headache lately!
0,I've been trying to compile some stuff and the compiler is necessarily creating processes with enormous arguments.
0,Everything would be fine but MAXPATH is too short to let it succeed!
0,This is the only reason I've got to switch to linux as I'm not in a position to change MAXPATH or rewrite the way the compiler calls processes.
0,PLEASE MICROSOFT HELP!
0,The generated bindings code is very large and not easy to follow.
0,Further it doesn't even exist until compilation and even then isn't visible to the user in VS.
1,Need timeout on read from StreamSocket just like with old .net sockets and serialport.
0,Now you have destroy the complete connection if a device on a Bluetooth serial connection does not respond.
0,While this makes no sense at all.
0,there nothing wrong with the connection it is just a serial device not responding.
0,Javascript provides a History API with which you can manipulation certain aspects of the browsing history.
0,For example history.replaceState() replaces the url of the current website in the browsing history.
0,However it is not possible to detect these changes in WebView without injecting javascript to replace the funtion calls.
0,This solution is quite hacky and a lot of work
0,About 90% of my apps can not be found in the store.
0,I have about 40 apps and around 8 are visible.
0,Even if I click on the developer name it still does not show all my apps.
0,If i do a deep link then yes it find the apps and you can download them but it wont find them with keywords or App Name.
0,This is the same issue for all Windows Stores.
0,Every version of Windows does not show my apps.
0,I actually had one of my apps appear and then disappear a day later.
0,This is unacceptable and is a strong deterrent to creating apps for Windows.
0,Phone 8.1 Phone 10 Windows 8 8.1 and Windows 10.
0,In-browser deployment was an excellent feature of Silverlight.
0,While most organizations will allow in-store apps it's still going to be very inconvenient to deploy apps through the app store for many reasons.
0,Firstly deployment in the app store requires rigorous testing etc. from Microsoft when the app users won't even be the general public.
0,Secondly we have many versions of the same application deployed to different customers.
1,"Read email access Locally is very important to create professional and amazing apps for UWP apps, please allow us to achieve this!"
0,We need set it in codes.
0,http request includes get or post request(url and body)
0,While android and ios can do it.
0,After changing to fullscreen and back the position of the window is wrong and not to influence right?
0,I just found that reading the property of System.Comment from a file doesn't work on Windows 10.
0,I used StorageFile.Properties.GetDocumentPropertiesAsync() to read the properties of a file that has Comment but DocumentProperties.Comment is a empty string.
0,Same problem happens to windows explorer set a new comment then apply to the file but when you read again there's nothing!
0,Currently Windows OS decides the best Internet connection and uses it automatically (If I have more than one connection like WiFi and Network cable).
0,UWP still lags all features of regular ADO to connect to any DB.
0,Using EF6/7 will only provide direct access to SqlLite and not regular DBs.
1,MS shall change EF7 to allow DB connectivity via batch data return like 50/100 return records at a time instead of SELECT * returning entire DB-Table data in one shot.
0,It appears there is a Enter File Name even when selecting an existing file using FileSavePicker on UWP mobile.
0,It seems to work as expected on desktop.
0,You can see my original question on MSDN forum below.
0,Winjs was designed prior to ES6.
0,Some of the capabilities are now provided by ES6 such as classses would not have to be provided by winjs.
0,Edge Browser VS 2015 and VS Code already provides support for ES6.
0,Unfortunately it is also bug-infested and lacks fundamental features expected from a graphical debugging tool in 2015.
1,The solution is open-sourcing WinDbg and related tools (dbghlp WinDbg extensions etc. ) which will allow the community to fix and improve what the rather small team at Microsoft doesn't manage to.
0,At the moment it is impractical for me as a developer to keep asking my boss for his Microsoft account just to create app packages.
0,I have posted my 1st application on windows store with 9 keywords.
0,For eg in publisher name or in application name whole word partial word and so on.
0,The App knows that it is a totaly new/clear situation
0,scenario: user save a file app is closed directory is deleted/renamed next time: Dlg Save file:
0,Currently it's difficult to do some of these things.
0,Nesting UIContainers inside of a RichTextBlock to add border elements needed for this ruins the alignment of text.
0,Inexplicably the UWP does not include the WPF WrapPanel that was introduced nearly 10 years ago.
0,There are other panels in the UWP that do something similar like the WrapGrid but this doesnt work well if the items are variable size.
0,One simple example where the WrapPanel is essential is when displaying a âtag cloudâ.
0,There appears to be no way to deploy an app to a Windows 10 Emulator outside of manually doing so in Visual Studio.
0,Without that we have no means to wrap our own tooling to launch and install built apps to the emulator.
0,Oddly with Windows 8.1 tooling installed and Windows 10 SDK we can actually see the list of Windows 10 emulators listed in the AppDeployCmd output (and need to do some post-filtering to separate the 8.1 and 10 emulators).
0,So currently we can use the 8.1 tooling to get the list of emulators but if we try to deploy to them they'll start up but app deployment will fail.
0,Today I opened the Windows Dev account Payout report  I found up my advertising and my purchased app already separate into two?
0,Why this happen?
0,I developed the app bizview a Google Analytics client with the same features of Official Google Analytics app in the Android Store.
0,This question is not because bizview is my own app the question is for all developers that works hard.
0,After some diagnosis I found that the issue is caused by the API not handling PDF files encrypted with AES 256 Encryption that the later acrobat versions use.
0,When drag/dropping files/folders onto Universal Apps the read-only attribute is set making it impossible to edit those files/folders.
0,After all drag/drop is a conscious user interaction (like a picker) and does not happen without their knowledge.
0,APIs do not support the configuration of the window background colour.
0,This means that if like Groove (Music) an app uses a non-white background a noticable section of white appears when a window is dragged to a new size.
0,The link above is a Sway that explains my suggestion better than i can do so here.
0,I sincerely hope it makes a difference
0,Unfortunately neither the SmartCard class nor the SmartCardProvisioning class (nor any other related class) provides a means of retrieving the friendly name later.
1,Allow third-party Apps to manipulate DOM elements.
0,It looks as if the return value of...
0,Windows.System.Power.EnergySaverStatus
0,Regardless of a threshold set in the energy saver settings.
0,Looks like a bug.
0,I'm using a Lumia 620 device with Windows 10 Mobile Build 10586.11.
0,Could someone please have a look into this
1,It is frustrated for a devoloper then an app is'nt Show in any category and the app can only find per direct search by Name.
0,I have released several versions of the app yet I cannot find the number of new users or the number of existing users who have upgraded to the new app version in the DEV center.
0,I hope I can set my App price is $0.2 but I can't now.
0,Currently there is no way to schedule recurring notifications using ScheduledToastNotification.
0,But this is simply not an elegant solution...
0,All Win32 Mac Linux have API's to do so but UWP doesn't.
0,When you have a text editor with unsaved changes the standard behavior is to ask the user what to do before closing.
0,This is not possible on UWP.
0,Today I have run into a problem with ComboBox control.
0,The issue can be easily reproduced:
0,I have two rows and two columns.
0,Left column takes as much space as possible and I place the ComboBox into the right column.
0,I populate the ComboBox with a few items and run the app.
0,I maximize the window open the ComboBox popup (selection menu) minimize and I see the popup moved to the middle of the window.
0,ShowAt show the flyout with the size (width) defined in the style
0,However ShowAtAsync show the flyout with the with of the element passed in parameter and ignore the style.
0,I think its a bug.
1,I would prefer it return a boolean or an enum with the Fail reason.
0,Probably when the location is outside the camera frustum...
0,Currently we have to test if the returned points is inside the rect with a size of map.ActualWidth and map.ActualHeight.
0,If the point is outside we have to divide the result by RawPixelsPerViewPixel.
0,a point with a location near the top right corner of the map and inside the map will have an offset of 3190
0,if the location is slightly on the right the returned point will be 4810 instead of 3210 (you have to divide it by a factor of 1.5 on my Lumia 635).
0,This can be seen in settings page.
0,Some apps don't work in background well.
0,Downloads may breaks when apps switched.
0,Currently when the publisher name is chosen during signup a publisher id is derived from that.
0,This publisher id is then used to name the app packages and the apps LocalStorage folder.
0,If you are careless during signup you are stuck and can't change the publisher id and therefore that naming of your packages.
0,Super fastest calling with Home Button Shortcut
0, just press key 2 on LOCKED screen for 2 seconds for phone call (profile change etc....run application)
0,Why can i NOT assign to-run-application for some BUTTON on locked screen...?
0,Why can i NOT assign to-run-application for some SCREEN-REGION on locked screen...?
0,Home automation is a huge market for Windows devices.
0,A big piece of this is being able to monitor/control IP Cameras such as the Foscam HD cameras.
0,Right now we can only inspect the server certificate after a request was done by using 'RequestMessage.TransportInformation'.
0,But unfortunately this is application wide and so all certificates of all services of websites that might be called in the app must be included.
0,Seems like there is a problem with a popup which seems to overlap the application bar.
0,The strange is that when we open the appbar it seems to be partially covered.
0,I've observed it on bot - desktop and mobile UWP app.
0,More description and sample code you can find here: http://stackoverflow.com/q/33321971/2681948
0,My App has no choice 18+ submit audit report feedback 18+ audit failure
0,Example An app that allows users to select a time i.e; Tomorrow 1030 AM to do something.
0,User can also choose to run everyday every week etc.
0,This feature is available on Android (I heard even on iPhone)
0,Since the above code does not set a well known header the above code results in an exception: Misused header name.
0,My company and thousands of others use Sketch to develop app interfaces that we then give to our developers.
0,There is currently no way how to display in WebView HTTPS web page with invalid certificate even with user specific opt-in.
0,Currently there is no such provision and all of employees who are coding and publishing apps easily know the revenue earned.
0,More I earn more chances they will leave and start publishing their own apps.
0,Both Apple and Google allows us to create user accounts with release manager role who has no access to sales/revenue reports.
0,In Windows 10 Mobile any third-party app can act as a Caller-ID app to intercept the call and set the PhoneCallOrigin.
0,But other apps cannot access PhoneCallOrigin from PhoneCallHistoryEntry.
0,When developing Coded UI test for a localized UWP apps test becomes dependent on texts that are localized.
0,On most controls this can easily be handled by an AutomationId but on the CoreWindow and MessageBox (incl. buttons) you cannot set any AutomationIdâs so the coded UI test has the use the title to find the elements.
0,I've two apps with same name one is in phone and the other one is in desktop.
0,Now I created a universal app.
0,Tab version have a small number of users I need to upload new universal package to the phone version app.
0,But the problem is the App name automatically reserved to the Tab version and the package name also.
0,I'm not able to associate the application with the phone build in the store(because the app name is not reserved to this there is no package name or package id for this in the store)
0,How can I resolve this issue without changing the name of the Phone Build.
0,See below the template of my button and the two different renderings.
0,Other strange differences did show up as well - especially in Grids - but the example above is the craziest one.
0,Please tell me if you want some details about other mismatches.
0,I've developed application which targets Windows Phone 8.0.
0,When XAP is deployed on Win10 Mobile device it has some strange bug.
0,After re-installing the app (uninstall - deploy) Application's Data stays the same - it isn't removed after unstalling the app.
0,But when I retarget the app to Windows Pone 8.1 problem disappears.
0,However when the Barcode is generated it will generate this code as image:
0,I can then enter the encoded image into the above mentioned decoder and it will decode correctly.
0,I can then enter the encoded image into the above mentioned decoder and it will decodeâ¦ more
0,Remote Desktop Services objects for Windows Store apps are no longer available for use as of Windows 10 and Windows Server 2016 Technical Preview.
0,Negative reviews are bad especially when users rated an old version of the app which will then turn down new users.
0,Back in Windows Phone 8.0 Silverlight-times I was able to get the content of the CameraRoll much faster (via the MediaLibrary <1 second for the same amount of files).
0,How can it be that this became so extremely slow with the UAP?
0,In Silverlight it was once possible to register an app as an option for the edit picker in the photo hub (https://msdn.microsoft.com/en-us/library/windows/apps/jj662932(v=vs.105).aspx).
0,This is not possbile for UAP apps.
0,This option is already present in the desktop variant of the app but missing in the mobile app.
0,The equivalent WinRT API - MessageDialog - provides no apparent means to copy the message to clipboard - no response to right click no response to Ctrl+C.
0,Thanks for your attention.
0,I've got a Win8 app in the store.
0,I want to beta test a win10 version of it.
0,So I set the app to Hide & Stop selling
0,I then submit the win10 version and get some promo codes
0,Watching my app analytics I see *FAR* more devices now have my win10 app than I intended because *updates* still get pushed regardless of the listing settings!
0,If you are professional developer redesign (your company loves this word) the formal business invoice!
0,When Microsoft sends a money between the company for your business partner for example outsourced call center do you use credit card for such payment?
0,It could be something like:
0,for input nodes
0,it would be very very appreciated!
0,I have made an app when I search for it 10 apps pops up and my app isn't any of them.
0,I just chatted to support they told me that it was because the name was too generic.
0,This hotel was very modern and sleek.
0,"Beautiful, well-laid out, albeiit small rooms."
0,"Fantastic breakfast with an incredible selection of meats, cheeses, yogurts, breads etc. And, as a non-German speaker,"
0,the staff were uber-helpful.
0,Great location in front of a u-bahn stop.
0,"Our first trip to Berlin, so we were unfamiliar with the city layout."
0,But we were drawn to the design of the Art'otel.
0,"Yes, the public spaces are nicely designed,"
0,as are the rooms.
0,But the rooms are small and not very functional.
0,And the location is definitely out of the way (although there is an U-bahn station just a half block away).
0,And we were really put off by the tourist buses and groups.
0,Not really our scene.
1,"If you do end up here, be sure to specify a room at the back of the hotel."
0,The ones on the front are very noisy.
0,"Directly across the street from an informal bus terminus the hotel is also very convenient for the U-Bahn into town and some points in the East on foot, but quite a walk away from the heart of things."
0,"The staff was friendly and tried to be accomodating, but couldn't give me a non-smoking room for the first night, nor an internal room,"
1,and I was woken by the early morning firing up of the local bus service (a courtyard-facing room is essential unless you have industrial strength earplugs.)The rooms are small and ill-conceived.
0,Too much attention on 'fabulousness' throughout the hotel (the public spaces are sleek and unwelcoming) and not enough on basic guest comfort.
0,"Having previously enjoyed a great week's stay at the sister art'otel in Berlin (the Warhol-themed City Centre West), we decided to book a 4-night stay at this hotel so we could visit more of the sights on the eastern side of the city."
0,The difference was stark.
0,"This hotel is located in a very quiet district - barely a passing car on a weekday, completely dead at the weekendand with no local facilities."
0,The one bar round the corner had one old pensioner propping the bar up on a Friday evening.
0,The hotel itself is already showing signs of age.
0,"The fixtures and fittings in the room were tired and worn; edges of shelves worn away, carpets badly stained, window blinds torn and damaged."
0,"The room was very much smaller than in the sister hotel,"
0,though the bed was amply sized as in all German hotels.
0,Only one almost useless pillow per person though (think no thicker than a cracker) and no availability of additional bed linen as most other hotels would normally provide.
0,The room was effectively air conditioned (i.e. you could control temperature and speed yourself)
0,"and this is essential as the hotel's proximity to a very still tributary to the Spree means that the area is plagued by large, voracious mosquitoes."
0,Leaving your bedroom window open is not an option as my heavily bitten body will testify!
0,During my stay I needed to use the internet in order to check-in for our return flight.
0,The cost of using the solitary PC in the lobby was extortionate.
0,"Given the low cost of internet access and PC hardware, all decent hotels now offer such 'business centre' services for free - here,"
0,it was a credit card driven system charging 1Euro for 3 minutes online time and extra for every printed page.
